video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score,track_id,center_x_norm,center_y_norm,width,height,area,dx,dy,speed,delta_area,track_stability
video_08,q065,a person wearing yellow shorts,161.0,0.4419988989830017,0.15253278613090515,0.2169630527496338,1.564989447593689,1.0594795942306519,176.65756225585938,87.38233947753906,194.91363525390625,103.67906188964844,178,178.0,88.0,194.0,103.0,0.09081074595451355,yellow,0.4606741666793823,30.0,0.5805799961090088,0.3980445861816406,18.256072998046875,16.296722412109375,297.5141539843753,-0.0006392002105712891,0.0002593358357747544,0.001379611517654692,11.058278617914766,0.922227689093605
video_08,q065,a person wearing yellow shorts,161.5,0.4414171278476715,0.1441693902015686,0.21385277807712555,1.2920573949813843,0.8877306580543518,176.06890869140625,87.8299331665039,194.65728759765625,104.0396499633789,173,178.0,89.0,193.0,103.0,0.06218908727169037,yellow,0.39306357502937317,30.0,0.5792596817016602,0.39972829818725586,18.58837890625,16.209716796875,301.31235778331757,-0.0013203144073485884,0.0016837120056152344,0.0042793066036941685,3.798203798942268,0.9251974044510407
video_08,q065,a person wearing yellow shorts,162.0,0.4211973547935486,0.13816280663013458,0.10575356334447861,1.0960379838943481,0.7246813178062439,176.59852600097656,88.16936492919922,195.7273712158203,104.4022216796875,182,178.0,89.0,195.0,104.0,0.08812476694583893,yellow,0.37362638115882874,30.0,0.5817592144012451,0.40119080543518065,19.12884521484375,16.23285675048828,310.5158041748218,0.0024995326995849165,0.0014625072479247936,0.005791922363611865,9.203446391504258,0.9278822287420515
video_08,q065,a person wearing yellow shorts,162.5,0.41701242327690125,0.1356443464756012,0.08338002860546112,1.013850212097168,0.664923906326294,178.69253540039062,88.67232513427734,198.83963012695312,104.24681091308594,220,180.0,90.0,198.0,104.0,0.05310536175966263,yellow,0.41818180680274963,30.0,0.5898940086364746,0.40191486676534016,20.1470947265625,15.574485778808594,313.78064030315727,0.008134794235229448,0.0007240613301595089,0.0163339085413571,3.264836128335446,0.9300012114964443
video_08,q065,a person wearing yellow shorts,163.0,0.41776803135871887,0.15227366983890533,0.08741967380046844,1.5565334558486938,1.0056157112121582,178.9505157470703,87.9847412109375,199.9764862060547,103.32816314697266,216,180.0,89.0,199.0,103.0,0.06290820986032486,yellow,0.42592594027519226,30.0,0.5920734405517578,0.3985685507456462,21.025970458984375,15.343421936035156,322.61033636680804,0.0021794319152832475,-0.0033463160196939845,0.007986927914289899,8.829696063650772,0.9322447278456174
video_08,q065,a person wearing yellow shorts,163.5,0.4269596338272095,0.14529511332511902,0.13655993342399597,1.3287943601608276,0.8817064762115479,178.9118194580078,87.77162170410156,199.6864013671875,103.1537094116211,213,180.0,89.0,198.0,102.0,0.07124517858028412,yellow,0.36150234937667847,30.0,0.5915597200393676,0.39776110649108887,20.774581909179688,15.382087707519531,319.5564410140505,-0.0005137205123901811,-0.0008074442545573102,0.001914027156618255,-3.053895352757536,0.9345281237654903
video_08,q065,a person wearing yellow shorts,164.0,0.42248472571372986,0.14860421419143677,0.11263612657785416,1.436784029006958,0.9402285218238831,178.91603088378906,87.68299102783203,199.31893920898438,103.1744155883789,214,180.0,89.0,198.0,102.0,0.06473538279533386,yellow,0.336448609828949,30.0,0.5909921407699585,0.3976195971171061,20.402908325195312,15.491424560546875,316.07011513551697,-0.0005675792694090909,-0.0001415093739827733,0.001169907910885218,-3.4863258785335347,0.9366817747636748
video_08,q065,a person wearing yellow shorts,164.5,0.42964282631874084,0.13147234916687012,0.1509048491716385,0.8777008056640625,0.6051523089408875,178.7850341796875,87.87635803222656,198.84866333007812,103.40803527832031,211,180.0,89.0,198.0,103.0,0.05753559246659279,yellow,0.3222748935222626,30.0,0.5900526523590088,0.398509152730306,20.063629150390625,15.53167724609375,311.62181234918535,-0.000939488410949707,0.0008895556131999216,0.002587622587074316,-4.448302786331624,0.9386527658140226
video_08,q065,a person wearing yellow shorts,165.0,0.421845942735672,0.14055338501930237,0.10922105610370636,1.174052357673645,0.7747405767440796,178.71849060058594,88.04489135742188,198.7518310546875,103.54170989990234,208,180.0,89.0,198.0,103.0,0.07408712804317474,yellow,0.33173078298568726,30.0,0.5897973775863647,0.39913875261942544,20.033340454101562,15.496818542480469,310.4530418169452,-0.0002552747726440874,0.0006295998891194254,0.0013587659547216854,-1.1687705322401598,0.9405360897863666
video_08,q065,a person wearing yellow shorts,165.5,0.4245505630970001,0.13633829355239868,0.12368053197860718,1.0364965200424194,0.6941905617713928,178.71377563476562,87.98400115966797,198.74093627929688,103.65194702148438,208,180.0,89.0,198.0,103.0,0.06789721548557281,yellow,0.3173076808452606,30.0,0.5897729873657227,0.399241558710734,20.02716064453125,15.667945861816406,313.7844687444158,-2.4390220642045435e-05,0.00010280609130858265,0.0002113194290463259,3.331426927470602,0.9423376313137964
video_08,q065,a person wearing yellow shorts,166.0,0.4291386902332306,0.1418292075395584,0.14820963144302368,1.21568763256073,0.8153833746910095,178.7435302734375,88.08646392822266,198.6507568359375,103.60436248779297,207,180.0,89.0,198.0,103.0,0.06933757662773132,yellow,0.32367148995399475,30.0,0.5896785736083985,0.3993558883666992,19.9072265625,15.517898559570312,308.9183223992586,-9.441375732421875e-05,0.00011432965596519518,0.0002965483286427112,-4.866146345157176,0.9440304821159025
video_08,q065,a person wearing yellow shorts,166.5,0.4214681088924408,0.1370593011379242,0.10720107704401016,1.0600260496139526,0.7027167081832886,178.71888732910156,87.99462127685547,198.6466827392578,103.69783020019531,207,180.0,89.0,198.0,103.0,0.07931838929653168,yellow,0.30434781312942505,30.0,0.5896337032318115,0.39935927391052245,19.92779541015625,15.703208923339844,312.9303347072564,-4.487037658695847e-05,3.3855438232310853e-06,8.99958355044163e-05,4.012012307997793,0.9456318827465638
video_08,q065,a person wearing yellow shorts,167.0,0.426209956407547,0.1428309977054596,0.13255199790000916,1.248380184173584,0.8299446105957031,178.61349487304688,88.30860900878906,198.60182189941406,103.61872863769531,201,180.0,90.0,197.0,103.0,0.09788092225790024,yellow,0.26865673065185547,30.0,0.5893989324569702,0.39984862009684247,19.988327026367188,15.31011962890625,306.0236779553816,-0.000234770774841353,0.0004893461863200166,0.0010854989761129277,-6.906656751874834,0.9471177889590194
video_08,q065,a person wearing yellow shorts,167.5,0.4350820779800415,0.14441271126270294,0.17998425662517548,1.2999980449676514,0.8799929022789001,178.73104858398438,88.29549407958984,198.35537719726562,103.51158905029297,202,180.0,89.0,197.0,103.0,0.08758881688117981,yellow,0.26237624883651733,30.0,0.5891975402832031,0.39959808985392253,19.62432861328125,15.216094970703125,298.60564791597426,-0.00020139217376702323,-0.000250530242919933,0.0006428816695850878,-7.418030039407313,0.9485344475520283
video_08,q065,a person wearing yellow shorts,168.0,0.8208937048912048,0.12906688451766968,2.2426154613494873,0.7992005944252014,1.340481162071228,173.01979064941406,51.18266296386719,201.35337829589844,117.6340103149414,1021,174.0,52.0,201.0,117.0,0.1488713026046753,yellow,0.04407443851232529,30.0,0.5849580764770508,0.3517014026641846,28.333587646484375,66.45134735107422,1882.8050743986387,-0.004239463806152366,-0.04789668718973794,0.0961678885515385,1584.1994264826644,0.9474881836570187
video_08,q065,a person wearing yellow shorts,168.5,0.42777156829833984,0.14174821972846985,0.14090071618556976,1.2130446434020996,0.8109906911849976,178.70599365234375,88.15850830078125,198.5019073486328,103.37782287597656,202,180.0,89.0,197.0,103.0,0.07775984704494476,yellow,0.2227722704410553,30.0,0.5893873453140259,0.3990340232849121,19.795913696289062,15.219314575195312,301.28023784724064,0.004429268836975142,0.04733262062072752,0.09507881777253899,-1581.524836551398,0.9465269665915841
video_08,q065,a person wearing yellow shorts,169.0,0.42377862334251404,0.1453944742679596,0.1195535808801651,1.3320369720458984,0.877355694770813,178.67343139648438,88.14007568359375,198.55792236328125,103.48809051513672,204,180.0,89.0,197.0,103.0,0.06465091556310654,yellow,0.22058823704719543,30.0,0.5894239902496338,0.3992253462473551,19.884490966796875,15.348014831542969,305.1874622760806,3.664493560784354e-05,0.00019132296244300795,0.0003896014746567145,3.9072244288399816,0.9478515708310301
video_08,q065,a person wearing yellow shorts,169.5,0.42444220185279846,0.1373576819896698,0.12310121208429337,1.069763422012329,0.7147650718688965,178.69874572753906,88.03564453125,198.39666748046875,103.7341079711914,205,180.0,89.0,197.0,103.0,0.09184333682060242,yellow,0.2341463416814804,30.0,0.5892115831375122,0.3995203177134196,19.697921752929688,15.698463439941406,309.22710448119324,-0.00021240711212155983,0.00029497146606449753,0.0007269799091365865,4.039642205112614,0.949103885668056
video_08,q065,a person wearing yellow shorts,170.0,0.41892683506011963,0.14834389090538025,0.09361488372087479,1.4282885789871216,0.9277859330177307,178.6610107421875,88.05982971191406,198.67263793945312,103.70820617675781,211,180.0,89.0,198.0,103.0,0.04962342232465744,yellow,0.2606635093688965,30.0,0.5895838260650634,0.3995167414347331,20.011627197265625,15.64837646484375,313.1494760569185,0.0003722429275512251,-3.5762786865234375e-06,0.0007445202129724896,3.922371575725265,0.9502962577171198
video_08,q065,a person wearing yellow shorts,170.5,0.4169509708881378,0.14904923737049103,0.08305149525403976,1.451306939125061,0.9382111430168152,178.94400024414062,88.13121032714844,199.27194213867188,103.5961685180664,219,180.0,89.0,198.0,103.0,0.07303459197282791,yellow,0.37442922592163086,30.0,0.5909624099731445,0.39943203926086424,20.32794189453125,15.464958190917969,314.3707715063356,0.001378583908081099,-8.470217386885581e-05,0.002762367136988323,1.2212954494170845,0.9513886996564765
video_08,q065,a person wearing yellow shorts,171.0,0.4043961763381958,0.14864419400691986,0.015930885449051857,1.4380886554718018,0.9047794342041016,178.98709106445312,88.42867279052734,200.2336883544922,103.61637115478516,220,180.0,90.0,199.0,103.0,0.09404166787862778,yellow,0.30454546213150024,30.0,0.592532467842102,0.40009384155273436,21.246597290039062,15.187698364257812,322.68691090797074,0.0015700578689574751,0.0006618022918701283,0.0034076760323715296,8.316139401635155,0.9524175209244354
video_08,q065,a person wearing yellow shorts,171.5,0.3976650536060333,0.14396587014198303,-0.02005513198673725,1.285415768623352,0.7958641648292542,179.000244140625,88.44489288330078,200.67733764648438,104.00403594970703,238,180.0,90.0,200.0,103.0,0.0840797871351242,yellow,0.33193278312683105,30.0,0.5932462215423584,0.4009352684020996,21.677093505859375,15.55914306640625,337.27699912153184,0.0007137537002563921,0.0008414268493652233,0.002206756431926621,14.590088213561103,0.9534259512512924
video_08,q065,a person wearing yellow shorts,172.0,0.403394877910614,0.14199578762054443,0.0105777308344841,1.2211238145828247,0.7671689987182617,179.3610382080078,88.40308380126953,201.46502685546875,104.15914916992188,232,181.0,90.0,200.0,103.0,0.09636193513870239,yellow,0.2887931168079376,30.0,0.5950407266616822,0.40117131868998207,22.103988647460938,15.756065368652344,348.27189003734384,0.0017945051193237749,0.00023605028788248328,0.0036199272709205852,10.994890915811993,0.954361284223138
video_08,q065,a person wearing yellow shorts,172.5,0.3996106684207916,0.142604798078537,-0.00965346023440361,1.240998387336731,0.7720039486885071,179.247314453125,88.68622589111328,201.31106567382812,104.2234115600586,234,180.0,90.0,200.0,103.0,0.07982519268989563,yellow,0.3290598392486572,30.0,0.5946224689483642,0.40189507802327473,22.063751220703125,15.537185668945312,342.80859926948324,-0.0004182577133179377,0.0007237593332926617,0.0016718457910682891,-5.463290767860599,0.9552962681515796
video_08,q065,a person wearing yellow shorts,173.0,0.40753763914108276,0.1437753438949585,0.03272581472992897,1.2791980504989624,0.8117709755897522,178.96400451660156,88.74221801757812,200.52146911621094,104.29619598388672,230,180.0,90.0,200.0,104.0,0.05138227343559265,yellow,0.313043475151062,30.0,0.5929460525512695,0.40216336250305174,21.557464599609375,15.553977966308594,335.30432939180173,-0.0016764163970947044,0.0002682844797770034,0.00339549613372609,-7.504269877681509,0.9561580581291204
video_08,q065,a person wearing yellow shorts,173.5,0.41729792952537537,0.15217530727386475,0.08490640670061111,1.5533233880996704,1.00266695022583,178.88653564453125,88.55027770996094,200.21583557128906,104.08940887451172,225,180.0,90.0,199.0,103.0,0.08949317038059235,yellow,0.324444442987442,30.0,0.5923474550247192,0.401332680384318,21.329299926757812,15.539131164550781,331.438789209933,-0.0005985975265503374,-0.0008306821187337166,0.002047781024598205,-3.8655401818687096,0.9570108961400959
video_08,q065,a person wearing yellow shorts,174.0,0.41875168681144714,0.159930020570755,0.092678502202034,1.8063915967941284,1.163749098777771,178.9459228515625,88.48406982421875,200.1807403564453,103.77413940429688,220,180.0,90.0,198.0,103.0,0.08738866448402405,yellow,0.30454546213150024,30.0,0.5923854112625122,0.4005379358927409,21.234817504882812,15.290069580078125,324.68183716991916,3.795623779301316e-05,-0.0007947444915771262,0.0015913007043039786,-6.756952040013857,0.9578383529726714
video_08,q065,a person wearing yellow shorts,174.5,0.4143415093421936,0.1606103479862213,0.0691007524728775,1.8285934925079346,1.1687836647033691,179.04136657714844,88.31797790527344,200.191650390625,103.67483520507812,214,180.0,90.0,199.0,103.0,0.055997803807258606,yellow,0.3785046637058258,30.0,0.592551589012146,0.39998502731323243,21.150283813476562,15.356857299804688,324.8018903739285,0.00016617774963378906,-0.0005529085795084598,0.0011546825395188291,0.12005320400930941,0.9586415703335549
video_08,q065,a person wearing yellow shorts,175.0,0.42410266399383545,0.16622193157672882,0.12128596752882004,2.0117225646972656,1.3028088808059692,179.013671875,88.24445343017578,199.6680450439453,103.73174285888672,213,180.0,90.0,198.0,103.0,0.03392581269145012,yellow,0.40375587344169617,30.0,0.591690182685852,0.3999504089355469,20.654373168945312,15.487289428710938,319.88025523605756,-0.0008614063262939453,-3.461837768553577e-05,0.0017242033418977119,-4.921635137870908,0.959403442905173
video_08,q065,a person wearing yellow shorts,175.5,0.43687698245048523,0.15697599947452545,0.18958020210266113,1.7099897861480713,1.1398361921310425,178.78143310546875,88.41732788085938,199.39654541015625,103.76181030273438,213,180.0,90.0,198.0,103.0,0.0511021688580513,yellow,0.4084506928920746,30.0,0.5909030914306641,0.40037320454915365,20.6151123046875,15.344482421875,316.32822838425636,-0.0007870912551879439,0.00042279561360675233,0.0017869177651794088,-3.5520268518012017,0.9601354460658742
video_08,q065,a person wearing yellow shorts,176.0,0.43361762166023254,0.15925240516662598,0.17215496301651,1.7842782735824585,1.179732084274292,178.6355743408203,86.5086898803711,199.4132080078125,103.51850891113281,221,180.0,88.0,198.0,103.0,0.062389716506004333,yellow,0.42081448435783386,30.0,0.5907012224197388,0.3958899974822998,20.777633666992188,17.00981903076172,353.4237885629991,-0.00020186901092533738,-0.004483207066853845,0.008975499251152602,37.095560178742744,0.960712739440248
video_08,q065,a person wearing yellow shorts,176.5,0.43318668007850647,0.16088402271270752,0.16985104978084564,1.837524652481079,1.2121469974517822,177.7982940673828,86.33069610595703,199.51608276367188,103.76467895507812,218,180.0,87.0,198.0,103.0,0.05682297796010971,yellow,0.46330276131629944,30.0,0.589553713798523,0.3960320313771566,21.717788696289062,17.433982849121094,378.6275556519395,-0.0011475086212158203,0.00014203389485678564,0.002312530789462334,25.203767088940367,0.9613850846936542
video_08,q065,a person wearing yellow shorts,177.0,0.43329480290412903,0.14575038850307465,0.17042909562587738,1.3436518907546997,0.9036933183670044,178.4488067626953,87.82898712158203,198.71873474121094,103.71389770507812,202,180.0,89.0,197.0,103.0,0.09982618689537048,yellow,0.3910891115665436,30.0,0.5893242835998536,0.39904767672220864,20.269927978515625,15.884910583496094,321.98599347262643,-0.00022943019866938918,0.0030156453450520537,0.006048720546758825,-56.64156217931304,0.9619693878497171
video_08,q065,a person wearing yellow shorts,177.5,0.8661577701568604,0.13828998804092407,2.4846067428588867,1.1001883745193481,1.6193451881408691,170.900390625,48.91290283203125,198.84780883789062,117.9579849243164,916,172.0,50.0,197.0,117.0,0.1466187834739685,yellow,0.0982532724738121,30.0,0.5777315616607666,0.3476476828257243,27.947418212890625,69.04508209228516,1929.6317847764585,-0.011592721939087003,-0.051399993896484364,0.10538217258181042,1607.645791303832,0.9608627567638129
video_08,q065,a person wearing yellow shorts,178.0,0.8629375100135803,0.12721283733844757,2.467390537261963,0.7386953830718994,1.3869560956954956,164.89987182617188,48.74735641479492,198.5523223876953,118.26168823242188,925,166.0,50.0,197.0,117.0,0.14215651154518127,yellow,0.08972972631454468,30.0,0.5678940534591674,0.34793550968170167,33.65245056152344,69.51433181762695,2339.3276148100267,-0.009837508201599121,0.0002878268559773911,0.019683435870350666,409.6958300335682,0.9612098936452043
video_08,q065,a person wearing yellow shorts,178.5,0.41919851303100586,0.15948466956615448,0.0950673297047615,1.7918579578399658,1.1555614471435547,175.2465057373047,87.27068328857422,196.53305053710938,104.29512786865234,204,177.0,88.0,195.0,104.0,0.05443965271115303,yellow,0.4852941036224365,30.0,0.580905556678772,0.3990954399108887,21.286544799804688,17.024444580078125,362.3916022456251,0.013011503219604537,0.05115993022918702,0.10557722627705396,-1976.9360125644016,0.9601538630608148
video_08,q065,a person wearing yellow shorts,179.0,0.40532997250556946,0.1544007658958435,0.020923158153891563,1.6259492635726929,1.024064540863037,175.09176635742188,87.16536712646484,196.4407196044922,104.4149169921875,212,176.0,88.0,195.0,104.0,0.04693050682544708,yellow,0.4811320900917053,30.0,0.5805195093154907,0.39912559191385905,21.348953247070312,17.249549865722656,368.259833616321,-0.0003860473632812944,3.01520029703517e-05,0.0007744461504315553,5.868231370695867,0.9608016181092431
video_08,q065,a person wearing yellow shorts,179.5,0.4194366931915283,0.16251491010189056,0.09634069353342056,1.8907471895217896,1.217844843864441,174.49310302734375,88.10416412353516,196.98135375976562,105.771484375,207,176.0,89.0,196.0,105.0,0.08803071081638336,yellow,0.4637681245803833,30.0,0.5804288387298584,0.4039076010386149,22.488250732421875,17.667320251464844,397.3071275849361,-9.067058563227981e-05,0.004782009124755848,0.009565737279341744,29.047293968615122,0.9612905338316801
video_08,q065,a person wearing yellow shorts,180.0,0.42712876200675964,0.16761307418346405,0.13746413588523865,2.0571212768554688,1.3372498750686646,179.2013702392578,89.7224349975586,201.98777770996094,110.19640350341797,269,180.0,91.0,201.0,110.0,0.09087714552879333,yellow,0.4163568913936615,30.0,0.5956080436706543,0.4164975802103678,22.786407470703125,20.473968505859375,466.52818891685456,0.015179204940795943,0.012589979171752919,0.039441898442131626,69.22106133191846,0.9613032605665552
video_08,q065,a person wearing yellow shorts,180.5,0.8240190744400024,0.13145041465759277,2.259324312210083,0.8769849538803101,1.3953622579574585,180.40966796875,63.17518615722656,211.34335327148438,138.7674560546875,1113,181.0,64.0,211.0,139.0,0.14197811484336853,yellow,0.08625336736440659,30.0,0.6121140956878662,0.42071383794148765,30.933685302734375,75.59226989746094,2338.3474883274175,0.016506052017211892,0.004216257731119832,0.03407207551354232,1871.819299410563,0.9613969280846577
video_08,q065,a person wearing yellow shorts,181.0,0.4242279827594757,0.1645878553390503,0.12195594608783722,1.9583959579467773,1.2697309255599976,185.27532958984375,107.9579849243164,210.12445068359375,126.56063842773438,293,186.0,109.0,209.0,126.0,0.09353688359260559,yellow,0.76450514793396,30.0,0.6178121566772461,0.48858046531677246,24.84912109375,18.60265350341797,462.2595895715058,0.005698060989379861,0.06786662737528482,0.13621082204192808,-1876.0878987559117,0.9599670479701036
video_08,q065,a person wearing yellow shorts,181.5,0.40968888998031616,0.17096762359142303,0.044226858764886856,2.1665940284729004,1.37070631980896,186.58872985839844,116.6545181274414,213.39822387695312,138.01861572265625,356,188.0,118.0,213.0,138.0,0.061824969947338104,yellow,0.8904494643211365,30.0,0.6249796152114868,0.5305690288543701,26.809494018554688,21.364097595214844,572.7606466907309,0.007167458534240723,0.04198856353759761,0.08519182894599532,110.50105711922515,0.9593313250407917
video_08,q065,a person wearing yellow shorts,182.0,0.42082902789115906,0.16285310685634613,0.10378441214561462,1.9017839431762695,1.2275341749191284,184.6432647705078,123.77313232421875,210.97532653808594,142.8831329345703,298,186.0,125.0,210.0,143.0,0.07651925086975098,yellow,0.8892617225646973,30.0,0.6181540489196777,0.5555338859558105,26.332061767578125,19.110000610351562,503.205716450233,-0.006825566291809082,0.024964857101440474,0.05176224281459308,-69.55493024049792,0.959196610882193
video_08,q065,a person wearing yellow shorts,182.5,0.42448005080223083,0.16576434671878815,0.12330355495214462,1.9967896938323975,1.2942323684692383,185.06137084960938,129.50880432128906,211.10256958007812,149.15914916992188,259,186.0,130.0,210.0,148.0,0.08134467899799347,yellow,0.8957529067993164,30.0,0.6190061569213867,0.5805582364400228,26.04119873046875,19.650344848632812,511.71853532548994,0.0008521080017089844,0.025024350484212254,0.05007770782307316,8.512818875256926,0.9590899161349669
video_08,q065,a person wearing yellow shorts,183.0,0.4337085485458374,0.1422623246908188,0.1726410686969757,1.229822039604187,0.8333792090415955,182.365478515625,131.26675415039062,208.43359375,152.7332305908203,281,183.0,132.0,207.0,152.0,0.08062208443880081,yellow,0.7224199175834656,30.0,0.610623550415039,0.5916666348775228,26.068115234375,21.466476440429688,559.5905815251172,-0.0083826065063477,0.0111083984375,0.027832686373148764,47.87204619962722,0.9592965433055665
video_08,q065,a person wearing yellow shorts,183.5,0.44798922538757324,0.1534765660762787,0.24898861348628998,1.595788836479187,1.0907387733459473,181.140869140625,135.80136108398438,207.24468994140625,158.98643493652344,239,182.0,136.0,206.0,158.0,0.08717270195484161,yellow,0.7196652889251709,30.0,0.6068524360656739,0.6141412417093913,26.10382080078125,23.185073852539062,605.2190130995587,-0.0037711143493651678,0.022474606831868527,0.04557759342848454,45.62843157444149,0.9592533200505943
video_08,q065,a person wearing yellow shorts,184.0,0.4456525146961212,0.15771619975566864,0.23649606108665466,1.7341455221176147,1.1725269556045532,184.2794647216797,150.30616760253906,215.49668884277344,169.4507293701172,268,186.0,153.0,215.0,168.0,0.04325685650110245,yellow,0.8208954930305481,30.0,0.624650239944458,0.6661602020263672,31.21722412109375,19.144561767578125,597.640075398609,0.017797803878784157,0.05201896031697584,0.10995879328851825,-7.578937700949609,0.9583410405787574
video_08,q065,a person wearing yellow shorts,184.5,0.3667771816253662,0.14763525128364563,-0.18518827855587006,1.4051626920700073,0.808781087398529,202.72689819335938,170.5428466796875,229.63478088378906,197.69032287597656,200,204.0,174.0,228.0,197.0,0.030834073200821877,yellow,0.7749999761581421,30.0,0.6755651235580444,0.7671524365743001,26.907882690429688,27.147476196289062,730.4811048309784,0.050914883613586426,0.10099223454793294,0.2262012980720469,132.8410294323694,0.9559149695602719
video_08,q065,a person wearing yellow shorts,185.0,0.8430957794189453,0.1334531307220459,2.3613123893737793,0.9423418641090393,1.4744558334350586,205.87579345703125,150.17242431640625,272.45721435546875,210.4193878173828,1737,207.0,151.0,273.0,210.0,0.13655757904052734,yellow,0.11571675539016724,30.0,0.7473953247070313,0.7512329419453939,66.5814208984375,60.24696350097656,4011.328434711322,0.07183020114898686,-0.015919494628906183,0.14714629599610976,3280.8473298803438,0.9545979746025228
video_08,q065,a person wearing yellow shorts,185.5,0.4472835958003998,0.11532168090343475,0.24521617591381073,0.35063809156417847,0.3111048936843872,251.15597534179688,173.23390197753906,310.82598876953125,210.7781219482422,1088,254.0,175.0,308.0,210.0,0.0659661591053009,yellow,0.012867647223174572,30.0,0.8780968189239502,0.8000250498453776,59.670013427734375,37.544219970703125,2240.2641097856686,0.1307014942169189,0.04879210789998367,0.2790236576626357,-1771.0643249256536,0.9516364632570429
video_08,q065,a person wearing yellow shorts,186.0,0.2870928645133972,0.09951606392860413,-0.6111975908279419,-0.16516417264938354,-0.33242669701576233,32.394775390625,65.75348663330078,44.86433029174805,77.37474822998047,97,33.0,67.0,45.0,77.0,0.07115447521209717,yellow,0.04123711213469505,31.0,0.12071735262870789,0.29818382263183596,12.469554901123047,11.621261596679688,144.91195950011024,,,,,
video_08,q065,a person wearing yellow shorts,186.5,0.28343796730041504,0.10384531319141388,-0.6307374835014343,-0.023882972076535225,-0.2514533996582031,32.37562561035156,65.76968383789062,44.73478317260742,77.36300659179688,97,33.0,67.0,45.0,77.0,0.07315835356712341,yellow,0.05154639109969139,31.0,0.12048501372337342,0.298193105061849,12.35915756225586,11.59332275390625,143.28370258561336,-0.00023233890533447266,9.282430013024534e-06,0.000465048515486149,-1.6282569144968875,0.9995351676541062
video_08,q065,a person wearing yellow shorts,187.0,0.2829795479774475,0.09466944634914398,-0.6331883072853088,-0.32332924008369446,-0.43952637910842896,32.33137893676758,65.82647705078125,44.772987365722656,77.40086364746094,97,33.0,67.0,45.0,77.0,0.07397743314504623,yellow,0.04123711213469505,31.0,0.12047557234764099,0.2983902931213379,12.441608428955078,11.574386596679688,144.00398584123468,-9.441375732430202e-06,0.0001971880594889286,0.00039482791380919443,0.7202832556213252,0.999570246552782
video_08,q065,a person wearing yellow shorts,187.5,0.2753680646419525,0.09924432635307312,-0.6738808751106262,-0.1740320920944214,-0.36147540807724,32.34459686279297,65.84911346435547,44.69623565673828,77.42741394042969,97,33.0,67.0,45.0,77.0,0.06659796088933945,yellow,0.05154639109969139,31.0,0.12037630081176758,0.2984927654266357,12.351638793945312,11.578300476074219,143.0109853282338,-9.927153587341309e-05,0.00010247230529780715,0.0002853447822387039,-0.9930005130008794,0.9996184052662831
video_08,q065,a person wearing yellow shorts,188.0,0.2779226005077362,0.09314689040184021,-0.6602237820625305,-0.37301650643348694,-0.4807192385196686,32.303375244140625,65.82027435302734,44.8182258605957,77.31922149658203,97,33.0,67.0,45.0,77.0,0.06653790175914764,yellow,0.06185567006468773,31.0,0.12050250172615051,0.29820728302001953,12.514850616455078,11.498947143554688,143.90760574809974,0.00012620091438293735,-0.00028548240661618873,0.0006242655693804053,0.8966204198659398,0.9995578239109575
video_08,q065,a person wearing yellow shorts,188.5,0.27368003129959106,0.08633045852184296,-0.6829054951667786,-0.5954647064208984,-0.6282550096511841,32.334205627441406,65.8342514038086,44.836177825927734,77.32005310058594,97,33.0,67.0,45.0,77.0,0.0725134015083313,yellow,0.06185567006468773,31.0,0.12057872414588929,0.29823813438415525,12.501972198486328,11.485801696777344,143.59517349043745,7.622241973877231e-05,3.085136413571998e-05,0.00016445867492921587,-0.31243225766229443,0.999613360456789
video_08,q065,a person wearing yellow shorts,189.0,0.2689775228500366,0.09270019829273224,-0.7080460786819458,-0.3875938951969147,-0.5077635049819946,32.40618896484375,65.82852935791016,44.77607345581055,77.33106994628906,97,33.0,67.0,45.0,77.0,0.06946691870689392,yellow,0.10309278219938278,31.0,0.12059728503227234,0.2982491652170817,12.369884490966797,11.502540588378906,142.28509843090433,1.856088638305109e-05,1.1030832926473e-05,4.318267144938082e-05,-1.3100750595331192,0.9996705871940051
video_08,q065,a person wearing yellow shorts,189.5,0.27068114280700684,0.09570470452308655,-0.6989381909370422,-0.2895444929599762,-0.44306713342666626,32.429100036621094,65.79818725585938,44.77651596069336,77.33890533447266,97,33.0,67.0,45.0,77.0,0.06873306632041931,yellow,0.09278350323438644,31.0,0.12063377499580383,0.2982022762298584,12.347415924072266,11.540718078613281,142.4980461790983,3.6489963531491365e-05,-4.6888987223325795e-05,0.00011882919778166946,0.212947748193983,0.9997006671519716
video_08,q065,a person wearing yellow shorts,190.0,0.28324490785598755,0.10512250661849976,-0.631769597530365,0.01779710128903389,-0.22579041123390198,32.4697151184082,65.8182144165039,44.793601989746094,77.37113952636719,95,33.0,67.0,45.0,77.0,0.057762011885643005,yellow,0.04210526496171951,31.0,0.12072393298149109,0.29831115404764813,12.32388687133789,11.552925109863281,142.37694208699395,9.015798568726141e-05,0.00010887781778973205,0.0002827213581591495,-0.12110409210436046,0.9997027535463211
