video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score
video_01,q003,a yellow car,101.5,0.46539196372032166,0.08698704838752747,0.14164727926254272,-0.07010842859745026,0.00929996371269226,431.037353515625,393.1293640136719,511.56591796875,444.0228271484375,2367,433.0,396.0,511.0,441.0,0.08712643384933472,yellow,0.03168567642569542
video_01,q003,a yellow car,102.0,0.4341161251068115,0.09025780856609344,-0.08458063751459122,0.24976746737957,0.12438692897558212,431.07025146484375,392.91864013671875,511.3070068359375,443.8965759277344,2370,433.0,396.0,511.0,441.0,0.09229537844657898,yellow,0.029113924130797386
video_01,q003,a yellow car,102.5,0.435942679643631,0.08803431689739227,-0.07136859744787216,0.03231300786137581,-0.006567593663930893,431.0444641113281,393.1452941894531,511.469970703125,443.90777587890625,2359,433.0,396.0,511.0,441.0,0.09098963439464569,yellow,0.025010596960783005
video_01,q003,a yellow car,103.0,0.45099717378616333,0.08631105720996857,0.03752526268362999,-0.13621944189071655,-0.07106518000364304,430.96270751953125,393.1114196777344,511.273681640625,443.974609375,2369,433.0,396.0,511.0,442.0,0.09691259264945984,yellow,0.01392992865294218
video_01,q003,a yellow car,103.5,0.430336058139801,0.08968496322631836,-0.11192303895950317,0.1937439739704132,0.07911884039640427,431.07403564453125,393.0982971191406,511.3563232421875,444.03466796875,2361,433.0,396.0,511.0,441.0,0.09625688195228577,yellow,0.012706479988992214
video_01,q003,a yellow car,104.0,0.4235785901546478,0.08979406207799911,-0.16080191731452942,0.20441369712352753,0.06745783984661102,431.1268310546875,393.1056823730469,511.5552062988281,443.96087646484375,2348,433.0,396.0,511.0,441.0,0.09465199708938599,yellow,0.013202725909650326
video_01,q003,a yellow car,104.5,0.27715107798576355,0.11008010804653168,-1.2199578285217285,2.188361406326294,0.9102416634559631,1151.423828125,442.25946044921875,1210.6363525390625,485.87945556640625,1797,1153.0,445.0,1209.0,484.0,0.10979989171028137,yellow,0.011686143465340137
video_01,q003,a yellow car,105.0,0.4098680019378662,0.1088787391781807,-0.2599748969078064,2.070869207382202,1.1968027353286743,1127.832275390625,453.27783203125,1192.99609375,499.2044677734375,2147,1128.0,457.0,1192.0,499.0,0.11604902148246765,yellow,0.006054960191249847
video_01,q003,a yellow car,105.5,0.38209471106529236,0.0985146313905716,-0.4608677625656128,1.057273507118225,0.4879705309867859,1105.786865234375,463.7208557128906,1174.83935546875,513.6996459960938,2352,1107.0,467.0,1173.0,512.0,0.11396577954292297,yellow,0.012755102477967739
video_01,q003,a yellow car,106.0,0.4898805618286133,0.09705676883459091,0.31878095865249634,0.9146965146064758,0.6912281513214111,1082.43505859375,476.34332275390625,1153.904296875,527.9973754882812,2293,1083.0,479.0,1152.0,524.0,0.10974719375371933,yellow,0.020933276042342186
video_01,q003,a yellow car,106.5,0.2625429630279541,0.10203106701374054,-1.3256229162216187,1.40117609500885,0.3786264657974243,1059.9329833984375,488.80645751953125,1128.909423828125,540.5155029296875,2312,1060.0,491.0,1128.0,539.0,0.10377611219882965,yellow,0.024221453815698624
video_01,q003,a yellow car,107.0,0.42340099811553955,0.10219429433345795,-0.16208650171756744,1.4171395301818848,0.8249297738075256,1033.8873291015625,500.41766357421875,1113.591552734375,555.6002807617188,3143,1035.0,503.0,1112.0,554.0,0.10592451691627502,yellow,0.023226216435432434
video_01,q003,a yellow car,107.5,0.4348629117012024,0.09717640280723572,-0.07917889207601547,0.9263965487480164,0.54930579662323,1010.8428955078125,512.2200317382812,1093.9342041015625,569.7737426757812,3451,1011.0,515.0,1092.0,568.0,0.10797814279794693,yellow,0.03245436027646065
video_01,q003,a yellow car,108.0,0.45258828997612,0.09541371464729309,0.049034301191568375,0.7540080547332764,0.4896428883075714,986.3400268554688,523.8272094726562,1072.819091796875,584.1412963867188,3720,988.0,526.0,1072.0,584.0,0.10086266696453094,yellow,0.01693548448383808
video_01,q003,a yellow car,108.5,0.4998428225517273,0.09950628131628036,0.3908410966396332,1.1542555093765259,0.867975115776062,966.677734375,534.8809814453125,1056.256103515625,598.0989379882812,4010,967.0,537.0,1054.0,597.0,0.1013399139046669,yellow,0.015960099175572395
video_01,q003,a yellow car,109.0,0.6414393782615662,0.09692186862230301,1.4150532484054565,0.9015035033226013,1.094084620475769,946.9893798828125,544.8357543945312,1040.9317626953125,610.3973388671875,4255,948.0,548.0,1038.0,609.0,0.10500253736972809,yellow,0.021386604756116867
video_01,q003,a yellow car,109.5,0.6261977553367615,0.08552219718694687,1.3048057556152344,-0.21336887776851654,0.3559466004371643,932.0486450195312,553.207763671875,1028.4210205078125,620.932373046875,4491,933.0,556.0,1026.0,620.0,0.098597452044487,yellow,0.02026274800300598
video_01,q003,a yellow car,110.0,0.6584929823875427,0.0887908786535263,1.5384072065353394,0.10630371421575546,0.6433424949645996,919.930908203125,559.58740234375,1018.5986328125,628.7163696289062,4704,920.0,563.0,1015.0,628.0,0.0951385498046875,yellow,0.02380952425301075
video_01,q003,a yellow car,110.5,0.6683964729309082,0.08858004212379456,1.6100423336029053,0.08568419516086578,0.6573184728622437,911.494384765625,564.2586669921875,1011.887451171875,633.8123168945312,4850,911.0,567.0,1008.0,633.0,0.09328731894493103,yellow,0.008659793995320797
video_01,q003,a yellow car,111.0,0.6904665231704712,0.08688165247440338,1.7696819305419922,-0.0804160013794899,0.6133707165718079,905.15966796875,567.5245971679688,1006.1026611328125,637.7593383789062,4883,907.0,571.0,1003.0,637.0,0.09314584732055664,yellow,0.018636085093021393
video_01,q003,a yellow car,111.5,0.6960136294364929,0.09035532921552658,1.8098058700561523,0.25930485129356384,0.8407427072525024,898.7261962890625,570.0804443359375,1001.1715698242188,641.5784912109375,4897,900.0,574.0,998.0,640.0,0.09743458032608032,yellow,0.014702878892421722
video_01,q003,a yellow car,112.0,0.6781253814697266,0.09252938628196716,1.6804145574569702,0.47192466259002686,0.9251083731651306,890.4263305664062,576.08251953125,993.2579345703125,648.1057739257812,5006,892.0,579.0,990.0,648.0,0.10061027854681015,yellow,0.02217339165508747
video_01,q003,a yellow car,112.5,0.7154266238212585,0.09773015230894089,1.950226068496704,0.9805524945259094,1.3441801071166992,879.0357055664062,581.77294921875,983.2445678710938,657.0543212890625,5230,880.0,586.0,980.0,655.0,0.10056045651435852,yellow,0.017782026901841164
video_01,q003,a yellow car,113.0,0.7164492011070251,0.09357714653015137,1.9576226472854614,0.5743942260742188,1.0931048393249512,860.5746459960938,594.0737915039062,967.3463134765625,671.4027709960938,5593,861.0,597.0,964.0,670.0,0.0990372821688652,yellow,0.021634185686707497
video_01,q003,a yellow car,113.5,0.7420355677604675,0.08705546706914902,2.1426968574523926,-0.06341717392206192,0.7638756036758423,837.9226684570312,607.7064208984375,948.739013671875,689.0023193359375,6094,840.0,611.0,947.0,687.0,0.10009819269180298,yellow,0.02051197923719883
video_01,q003,a yellow car,114.0,0.7180132865905762,0.08590077608823776,1.9689362049102783,-0.1763443797826767,0.6281358599662781,804.160400390625,627.6453247070312,922.5342407226562,712.7252197265625,6747,805.0,632.0,919.0,713.0,0.10296554863452911,yellow,0.014524973928928375
video_01,q003,a yellow car,114.5,0.725602924823761,0.09873366355895996,2.023834466934204,1.0786945819854736,1.4331220388412476,765.5252685546875,648.8501586914062,891.2896118164062,717.6470336914062,6475,766.0,653.0,889.0,720.0,0.11304783076047897,yellow,0.011583011597394943
video_01,q003,a yellow car,115.0,0.3662914037704468,0.0970132052898407,-0.5751780271530151,0.9104360938072205,0.3533307909965515,730.0750122070312,679.692626953125,847.6299438476562,717.635009765625,3433,730.0,683.0,846.0,720.0,0.09987978637218475,yellow,0.008738712407648563
video_01,q003,a yellow car,115.5,0.3457931876182556,0.0890132486820221,-0.7234480381011963,0.12805120646953583,-0.19126100838184357,431.577880859375,393.1744079589844,511.50341796875,444.037841796875,2357,434.0,396.0,511.0,442.0,0.09421183913946152,yellow,0.021213406696915627
video_01,q003,a yellow car,116.0,0.350883811712265,0.08811751753091812,-0.6866259574890137,0.04044991731643677,-0.23220354318618774,431.6506652832031,393.0917663574219,511.2240905761719,444.0726318359375,2355,434.0,396.0,510.0,442.0,0.09433326125144958,yellow,0.018683651462197304
video_01,q003,a yellow car,116.5,0.33094877004623413,0.08896613866090775,-0.8308223485946655,0.12344390898942947,-0.23440591990947723,431.7077941894531,393.08575439453125,511.12286376953125,443.8578796386719,2352,434.0,396.0,511.0,441.0,0.08779329061508179,yellow,0.017431972548365593
video_01,q003,a yellow car,117.0,0.33698371052742004,0.08726491034030914,-0.7871697545051575,-0.042933907359838486,-0.32202234864234924,431.5484924316406,393.4254455566406,511.03955078125,443.7220458984375,2367,434.0,397.0,511.0,442.0,0.08911160379648209,yellow,0.0215462613850832
video_01,q003,a yellow car,117.5,0.33110156655311584,0.08852823078632355,-0.8297170996665955,0.08061711490154266,-0.2607582211494446,431.7729187011719,393.3896789550781,510.98565673828125,443.6305847167969,2354,434.0,397.0,511.0,442.0,0.09044820070266724,yellow,0.018691588193178177
video_01,q003,a yellow car,118.0,0.3134104013442993,0.08695006370544434,-0.9576828479766846,-0.07372547686100006,-0.405209481716156,431.79156494140625,393.35540771484375,510.89642333984375,443.72857666015625,2369,434.0,396.0,511.0,442.0,0.09763897955417633,yellow,0.019417475908994675
video_01,q003,a yellow car,118.5,0.3187425434589386,0.08820594847202301,-0.91911381483078,0.04909834265708923,-0.31398120522499084,431.8369140625,393.2383728027344,510.9627685546875,443.4967041015625,2347,434.0,396.0,511.0,442.0,0.09726837277412415,yellow,0.02939923293888569
video_01,q003,a yellow car,119.0,0.2899618446826935,0.0898125022649765,-1.127293586730957,0.20621711015701294,-0.2938494086265564,431.938232421875,393.2568054199219,510.8780517578125,443.4097595214844,2363,434.0,396.0,511.0,441.0,0.09143148362636566,yellow,0.01565806195139885
video_01,q003,a yellow car,119.5,0.28109902143478394,0.0892726257443428,-1.1914011240005493,0.1534179300069809,-0.3508892357349396,431.824462890625,393.3074951171875,510.72247314453125,443.26953125,2353,434.0,396.0,511.0,441.0,0.09243590384721756,yellow,0.014874627813696861
video_01,q003,a yellow car,120.0,0.2735726535320282,0.08881507813930511,-1.2458417415618896,0.10867039114236832,-0.3992716670036316,431.8083190917969,393.2652587890625,510.69677734375,443.5235290527344,2351,434.0,396.0,511.0,442.0,0.0962136909365654,yellow,0.02594640664756298
video_01,q003,a yellow car,120.5,0.32325080037117004,0.08907461911439896,-0.8865041732788086,0.13405315577983856,-0.24865584075450897,431.49755859375,393.51318359375,511.08636474609375,443.72808837890625,2356,434.0,396.0,511.0,442.0,0.10007809102535248,yellow,0.025891341269016266
video_01,q003,a yellow car,121.0,0.3504977226257324,0.08820445835590363,-0.6894186735153198,0.0489526093006134,-0.22793661057949066,431.68963623046875,393.69866943359375,511.02520751953125,443.6954650878906,2349,434.0,396.0,511.0,442.0,0.09738990664482117,yellow,0.014048531651496887
video_01,q003,a yellow car,121.5,0.27178868651390076,0.08663126826286316,-1.2587456703186035,-0.10490324348211288,-0.5375941395759583,433.49249267578125,393.62774658203125,510.8372497558594,443.3131408691406,2347,434.0,396.0,511.0,441.0,0.09277763962745667,yellow,0.014060502871870995
video_01,q003,a yellow car,122.0,0.28670838475227356,0.08659550547599792,-1.1508268117904663,-0.10840079188346863,-0.49931055307388306,432.31988525390625,393.16253662109375,511.1307373046875,444.0061340332031,2365,434.0,396.0,511.0,442.0,0.09629936516284943,yellow,0.012684989720582962
video_01,q003,a yellow car,122.5,0.538134753704071,0.06525499373674393,0.6678186058998108,-2.1954739093780518,-1.121739149093628,864.9872436523438,589.6044921875,975.1964721679688,666.361328125,5585,866.0,593.0,974.0,665.0,0.08010056614875793,yellow,0.012175469659268856
video_01,q003,a yellow car,123.0,0.26873406767845154,0.08750540763139725,-1.2808407545089722,-0.019413599744439125,-0.4924487769603729,432.1646728515625,393.35906982421875,510.914306640625,443.71490478515625,2342,434.0,396.0,511.0,442.0,0.09577328711748123,yellow,0.020068317651748657
video_01,q003,a yellow car,123.5,0.309174120426178,0.08703075349330902,-0.9883251786231995,-0.06583412736654282,-0.4117682874202728,432.1719665527344,393.263671875,510.8904724121094,443.48236083984375,2335,434.0,396.0,511.0,442.0,0.09773731976747513,yellow,0.020128479227423668
video_01,q003,a yellow car,124.0,0.2956530749797821,0.08533109724521637,-1.0861271619796753,-0.23205819725990295,-0.5523340702056885,431.918701171875,393.32794189453125,510.82733154296875,443.5824890136719,2339,434.0,396.0,511.0,442.0,0.09587130695581436,yellow,0.023941855877637863
video_01,q003,a yellow car,124.5,0.30337321758270264,0.08873780071735382,-1.0302848815917969,0.10111276805400848,-0.32316136360168457,431.9485168457031,393.3304443359375,511.0979919433594,443.5767822265625,2339,434.0,396.0,511.0,441.0,0.09170893579721451,yellow,0.0230867899954319
video_01,q003,a yellow car,125.0,0.38849401473999023,0.08556857705116272,-0.4145796000957489,-0.2088329941034317,-0.2859879732131958,431.32818603515625,393.35821533203125,511.2381591796875,443.7423095703125,2341,434.0,396.0,511.0,442.0,0.09313220530748367,yellow,0.020931225270032883
video_01,q003,a yellow car,125.5,0.35131126642227173,0.09001097083091736,-0.6835340261459351,0.2256270796060562,-0.11530831456184387,431.60369873046875,393.18560791015625,511.25946044921875,443.9088134765625,2371,434.0,396.0,511.0,442.0,0.09716996550559998,yellow,0.022353436797857285
video_01,q003,a yellow car,126.0,0.3430706858634949,0.08984699100255966,-0.7431407570838928,0.20959006249904633,-0.1476840078830719,431.6980285644531,393.2947082519531,511.1787109375,443.76409912109375,2362,434.0,396.0,511.0,442.0,0.0950256735086441,yellow,0.027519050985574722
video_01,q003,a yellow car,126.5,0.35518696904182434,0.08894730359315872,-0.6554998755455017,0.12160186469554901,-0.16981127858161926,431.7025146484375,393.2271728515625,511.19818115234375,443.8056335449219,2364,434.0,396.0,511.0,442.0,0.0935472697019577,yellow,0.026649747043848038
video_01,q003,a yellow car,127.0,0.3433054983615875,0.08977293968200684,-0.7414422631263733,0.20234794914722443,-0.15157338976860046,431.74383544921875,393.19659423828125,511.3471984863281,443.9088134765625,2368,434.0,396.0,511.0,442.0,0.0974588692188263,yellow,0.03167229890823364
video_01,q003,a yellow car,127.5,0.34258952736854553,0.08827990293502808,-0.7466211318969727,0.05633098632097244,-0.24477605521678925,431.7210388183594,393.22308349609375,511.2641906738281,443.7386474609375,2351,434.0,396.0,511.0,442.0,0.09937910735607147,yellow,0.022968949750065804
video_01,q003,a yellow car,128.0,0.34062448143959045,0.08906789124011993,-0.7608348727226257,0.13339516520500183,-0.2019410878419876,431.737060546875,393.1906433105469,511.25244140625,443.6629638671875,2356,434.0,396.0,511.0,442.0,0.1001545637845993,yellow,0.025042444467544556
video_01,q003,a yellow car,128.5,0.33899179100990295,0.08817333728075027,-0.7726446390151978,0.04590901359915733,-0.2610486149787903,431.84490966796875,393.2477111816406,511.24981689453125,443.6893005371094,2343,434.0,397.0,511.0,442.0,0.09511983394622803,yellow,0.021766966208815575
video_01,q003,a yellow car,129.0,0.3449409306049347,0.08875663578510284,-0.7296126484870911,0.10295481234788895,-0.20925799012184143,431.81903076171875,393.3167724609375,511.2513427734375,443.6265869140625,2320,434.0,397.0,511.0,442.0,0.09264098852872849,yellow,0.032758619636297226
video_01,q003,a yellow car,129.5,0.33778688311576843,0.08882535994052887,-0.7813601493835449,0.10967594385147095,-0.2244625985622406,432.02117919921875,393.3717346191406,511.05401611328125,443.4608154296875,2338,434.0,396.0,511.0,441.0,0.08807190507650375,yellow,0.023096663877367973
video_01,q003,a yellow car,130.0,0.3483479917049408,0.08920246362686157,-0.7049683332443237,0.14655616879463196,-0.17276550829410553,431.7553405761719,393.2954406738281,511.1941223144531,443.5251159667969,2345,434.0,396.0,511.0,441.0,0.0880010798573494,yellow,0.025159914046525955
video_01,q003,a yellow car,130.5,0.3407498598098755,0.08723600208759308,-0.7599279880523682,-0.045761093497276306,-0.3135736882686615,431.9284362792969,393.4358215332031,511.3431091308594,443.4426574707031,2334,434.0,396.0,511.0,441.0,0.0949326679110527,yellow,0.02699228748679161
video_01,q003,a yellow car,131.0,0.32915937900543213,0.0891866683959961,-0.8437655568122864,0.14501141011714935,-0.2257799506187439,431.9232177734375,393.3558349609375,511.322265625,443.5604248046875,2339,434.0,396.0,511.0,442.0,0.09730049967765808,yellow,0.029499785974621773
video_01,q003,a yellow car,131.5,0.34339532256126404,0.09002581238746643,-0.7407925128936768,0.22707855701446533,-0.13587309420108795,431.81500244140625,393.2380676269531,511.3212890625,443.637939453125,2334,434.0,396.0,511.0,441.0,0.08949059993028641,yellow,0.027420736849308014
video_01,q003,a yellow car,132.0,0.348013311624527,0.08965221047401428,-0.7073891758918762,0.19054080545902252,-0.14618295431137085,431.7663879394531,393.280029296875,511.2463073730469,443.5615539550781,2334,434.0,396.0,511.0,441.0,0.09304878115653992,yellow,0.027420736849308014
video_01,q003,a yellow car,132.5,0.3378039300441742,0.09059590101242065,-0.7812368273735046,0.28283244371414185,-0.11619353294372559,431.721435546875,393.21923828125,511.24017333984375,443.7535095214844,2341,434.0,396.0,511.0,441.0,0.0896616131067276,yellow,0.02819308079779148
video_01,q003,a yellow car,133.0,0.30216100811958313,0.09163966774940491,-1.039053201675415,0.3849114179611206,-0.14907531440258026,639.1229858398438,349.5506591796875,710.1495971679688,382.4987487792969,1654,638.0,352.0,710.0,383.0,0.10352971404790878,yellow,0.03325271978974342
video_01,q003,a yellow car,133.5,0.29145804047584534,0.0886407345533371,-1.1164711713790894,0.0916198268532753,-0.3614142835140228,619.5471801757812,347.8843688964844,698.7360229492188,381.199462890625,1738,619.0,351.0,698.0,380.0,0.09706953167915344,yellow,0.00345224398188293
video_01,q003,a yellow car,134.0,0.3929179608821869,0.0881568044424057,-0.38257983326911926,0.04429212212562561,-0.11578486859798431,431.4534912109375,393.177734375,511.0609436035156,444.0563659667969,2367,434.0,396.0,510.0,442.0,0.09327000379562378,yellow,0.034220531582832336
video_01,q003,a yellow car,134.5,0.3783749043941498,0.08803984522819519,-0.4877743124961853,0.03285367041826248,-0.16238181293010712,431.31036376953125,393.23883056640625,511.176513671875,443.9548034667969,2354,434.0,397.0,511.0,442.0,0.0868283361196518,yellow,0.033559899777173996
video_01,q003,a yellow car,135.0,0.35997435450553894,0.08831548690795898,-0.6208712458610535,0.059811051934957504,-0.19544480741024017,431.5242919921875,393.2312316894531,511.20367431640625,443.91314697265625,2364,433.0,396.0,510.0,442.0,0.0966043695807457,yellow,0.03257191181182861
video_01,q003,a yellow car,135.5,0.35365504026412964,0.08975920081138611,-0.6665807962417603,0.20100431144237518,-0.12434010207653046,431.7509765625,393.2437744140625,511.1257629394531,443.86163330078125,2343,434.0,396.0,510.0,442.0,0.09591598808765411,yellow,0.03158343955874443
video_01,q003,a yellow car,136.0,0.32375648617744446,0.08830488473176956,-0.8828463554382324,0.05877417325973511,-0.2943335175514221,431.5583801269531,393.2227783203125,511.21490478515625,443.9911193847656,2356,434.0,396.0,511.0,442.0,0.09678538143634796,yellow,0.04159592464566231
video_01,q003,a yellow car,136.5,0.6421579122543335,0.11239220947027206,1.420250654220581,2.4144818782806396,2.041645050048828,897.5723876953125,659.9640502929688,1012.3067626953125,717.6807861328125,4957,898.0,664.0,1011.0,720.0,0.11951310932636261,yellow,0.022594310343265533
video_01,q003,a yellow car,137.0,0.7588931918144226,0.1048639714717865,2.2646334171295166,1.6782302856445312,1.8981314897537231,947.8516235351562,628.1925048828125,1055.540283203125,703.9542236328125,5386,950.0,631.0,1054.0,704.0,0.11331018060445786,yellow,0.03713330999016762
video_01,q003,a yellow car,137.5,0.659110426902771,0.10165798664093018,1.5428733825683594,1.3646893501281738,1.4315083026885986,1001.0928344726562,595.7070922851562,1097.940673828125,665.6854248046875,4538,1002.0,598.0,1097.0,664.0,0.12112683057785034,yellow,0.07404142618179321
video_01,q003,a yellow car,138.0,0.5510278940200806,0.0996784120798111,0.7610787153244019,1.1710896492004395,1.0173355340957642,1064.0943603515625,556.0940551757812,1149.9649658203125,617.9581909179688,3553,1066.0,559.0,1148.0,617.0,0.11202434450387955,yellow,0.10385589301586151
video_01,q003,a yellow car,138.5,0.28563588857650757,0.10117317736148834,-1.1585845947265625,1.3172756433486938,0.3888280391693115,1103.54638671875,532.933349609375,1182.2001953125,588.806396484375,2718,1104.0,535.0,1180.0,587.0,0.11228298395872116,yellow,0.05481972172856331
video_01,q003,a yellow car,139.0,0.25149309635162354,0.09748499095439911,-1.4055500030517578,0.9565760493278503,0.07077878713607788,1148.334716796875,503.1755065917969,1218.968994140625,554.4651489257812,1996,1152.0,506.0,1216.0,554.0,0.12056542187929153,yellow,0.09118236601352692
video_01,q003,a yellow car,139.5,0.4324910640716553,0.09300464391708374,-0.09633520990610123,0.5184042453765869,0.2878769636154175,372.8468322753906,356.9618225097656,443.5096740722656,398.3558044433594,1956,374.0,358.0,443.0,398.0,0.09587012976408005,yellow,0.05163599178195
video_01,q003,a yellow car,140.0,0.2905963659286499,0.08998347818851471,-1.1227039098739624,0.22293832898139954,-0.2816774845123291,346.0528259277344,360.8460693359375,418.264892578125,405.5758056640625,2097,346.0,365.0,418.0,404.0,0.09988555312156677,yellow,0.030996661633253098
video_01,q003,a yellow car,140.5,0.4324733316898346,0.09220560640096664,-0.09646347165107727,0.4402594566345215,0.23898835480213165,974.527587890625,612.9734497070312,1082.6634521484375,687.5416870117188,5226,976.0,616.0,1081.0,687.0,0.10546289384365082,yellow,0.020283199846744537
video_01,q003,a yellow car,141.0,0.5378583073616028,0.0902942419052124,0.665818989276886,0.2533305883407593,0.4080137610435486,1027.0897216796875,581.4050903320312,1123.0806884765625,649.334716796875,4318,1028.0,584.0,1122.0,649.0,0.09800714254379272,yellow,0.01736915297806263
video_01,q003,a yellow car,141.5,0.3669253885746002,0.08609708398580551,-0.5705922245979309,-0.15714573860168457,-0.31218817830085754,1069.7198486328125,553.4906616210938,1154.7412109375,615.0439453125,3466,1071.0,556.0,1151.0,614.0,0.09992467612028122,yellow,0.03606462851166725
video_01,q003,a yellow car,142.0,0.2953783869743347,0.09053889662027359,-1.0881140232086182,0.27725750207901,-0.23475682735443115,431.947265625,393.4962463378906,510.67572021484375,443.51123046875,2372,434.0,397.0,511.0,442.0,0.09162552654743195,yellow,0.019392916932702065
video_01,q003,a yellow car,142.5,0.30765968561172485,0.09399362653493881,-0.9992795586585999,0.6151253581047058,0.009723514318466187,1145.8253173828125,503.4556884765625,1219.6923828125,555.8756713867188,2366,1157.0,506.0,1218.0,555.0,0.11803722381591797,yellow,0.03592561185359955
video_01,q003,a yellow car,143.0,0.2627859115600586,0.09234604239463806,-1.323865532875061,0.45399388670921326,-0.2127034068107605,1181.4012451171875,481.5655212402344,1246.960205078125,530.5369873046875,2122,1181.0,485.0,1246.0,531.0,0.1171809732913971,yellow,0.03675777465105057
video_01,q003,a yellow car,143.5,0.31071534752845764,0.08986072987318039,-0.9771770238876343,0.21093371510505676,-0.23460780084133148,113.29071044921875,405.0440673828125,189.26116943359375,457.84521484375,2675,116.0,409.0,187.0,458.0,0.09775390475988388,yellow,0.033271029591560364
video_01,q003,a yellow car,144.0,0.31235650181770325,0.08714989572763443,-0.9653060436248779,-0.054182179272174835,-0.3958536386489868,431.5158386230469,393.2560119628906,510.7843322753906,443.6500244140625,2352,434.0,397.0,511.0,442.0,0.09548486769199371,yellow,0.026360543444752693
video_01,q003,a yellow car,144.5,0.2888408899307251,0.08778797835111618,-1.1354018449783325,0.008221432566642761,-0.420637309551239,431.89923095703125,393.2682189941406,510.6054992675781,443.6075134277344,2340,434.0,397.0,510.0,442.0,0.09299327433109283,yellow,0.022649573162198067
video_01,q003,a yellow car,145.0,0.49030932784080505,0.07334865629673004,0.32188236713409424,-1.403924584388733,-0.7567469477653503,73.17134857177734,447.6401672363281,153.57652282714844,513.0302124023438,3251,76.0,448.0,151.0,511.0,0.058084167540073395,yellow,0.03445093706250191
video_01,q003,a yellow car,145.5,0.4952789545059204,0.060388870537281036,0.357829213142395,-2.6713740825653076,-1.535422921180725,81.8800277709961,444.8420104980469,178.14376831054688,511.4722900390625,4015,83.0,444.0,183.0,510.0,0.05929021164774895,yellow,0.05628891661763191
video_01,q003,a yellow car,146.0,0.26183027029037476,0.08768361806869507,-1.3307780027389526,-0.001984860748052597,-0.5002822875976562,432.17315673828125,393.5785827636719,510.521240234375,443.4917297363281,2341,434.0,397.0,511.0,442.0,0.09331623464822769,yellow,0.012815035879611969
video_01,q003,a yellow car,146.5,0.29806020855903625,0.09036979079246521,-1.0687155723571777,0.2607191801071167,-0.2378188520669937,431.7167663574219,393.280517578125,510.77783203125,443.61883544921875,2347,434.0,397.0,511.0,442.0,0.09341180324554443,yellow,0.01746910996735096
video_01,q003,a yellow car,147.0,0.5157634019851685,0.07983346283435822,0.5059996247291565,-0.7697193622589111,-0.2913247346878052,130.98777770996094,441.6455383300781,217.21420288085938,497.2939453125,2964,131.0,440.0,218.0,495.0,0.0722542554140091,yellow,0.07287449389696121
video_01,q003,a yellow car,147.5,0.48536670207977295,0.08169565349817276,0.28613078594207764,-0.5875996351242065,-0.25995075702667236,148.26141357421875,438.23638916015625,235.5054473876953,499.9742431640625,3484,151.0,439.0,236.0,500.0,0.08226969838142395,yellow,0.05998851731419563
video_01,q003,a yellow car,148.0,0.4417754113674164,0.06694784760475159,-0.029178626835346222,-2.0299150943756104,-1.2796388864517212,169.1978302001953,448.9027099609375,247.87962341308594,500.4272766113281,2915,172.0,453.0,252.0,500.0,0.07315214723348618,yellow,0.06277873367071152
video_01,q003,a yellow car,148.5,0.4713073968887329,0.07528328150510788,0.18443545699119568,-1.2147208452224731,-0.6900372505187988,184.81289672851562,441.8184509277344,263.3899230957031,497.497314453125,2895,187.0,443.0,265.0,501.0,0.06025531515479088,yellow,0.07357513159513474
video_01,q003,a yellow car,149.0,0.4195162355899811,0.06978918612003326,-0.19018620252609253,-1.7520359754562378,-1.1663422584533691,200.0865936279297,455.8790588378906,284.93878173828125,508.613525390625,3031,203.0,456.0,284.0,509.0,0.06741496920585632,yellow,0.07819201797246933
video_01,q003,a yellow car,149.5,0.2703644335269928,0.08716697990894318,-1.269047737121582,-0.052511367946863174,-0.5087125301361084,432.1818542480469,393.37982177734375,510.90338134765625,443.3903503417969,2343,434.0,396.0,511.0,442.0,0.0964251309633255,yellow,0.02390098199248314
video_01,q003,a yellow car,150.0,0.5480608344078064,0.06883574277162552,0.7396170496940613,-1.8452813625335693,-0.8759444952011108,226.70733642578125,450.915771484375,314.53265380859375,516.2969360351562,4131,229.0,451.0,320.0,520.0,0.052850477397441864,yellow,0.10505931079387665
video_01,q003,a yellow car,150.5,0.42579570412635803,0.07303833961486816,-0.14476484060287476,-1.43427312374115,-0.9507075548171997,238.42489624023438,462.894775390625,320.3946228027344,516.4662475585938,3441,240.0,464.0,320.0,522.0,0.05987579748034477,yellow,0.08195292204618454
video_01,q003,a yellow car,151.0,0.2880410850048065,0.08759978413581848,-1.141187071800232,-0.010183705016970634,-0.4343099594116211,431.7677307128906,393.6745910644531,511.1723327636719,443.3872985839844,2412,434.0,396.0,511.0,442.0,0.09024925529956818,yellow,0.006633499171584845
video_01,q003,a yellow car,151.5,0.4612713158130646,0.08361991494894028,0.1118413433432579,-0.3994095027446747,-0.20769044756889343,244.15634155273438,465.5241394042969,320.4906921386719,517.3670043945312,3204,245.0,468.0,321.0,522.0,0.061872050166130066,yellow,0.08021223545074463
video_01,q003,a yellow car,152.0,0.25178608298301697,0.08657887578010559,-1.4034308195114136,-0.11002715677022934,-0.595053493976593,433.2911376953125,393.7554016113281,511.1170654296875,443.073974609375,2395,434.0,396.0,510.0,442.0,0.09588959068059921,yellow,0.008350730873644352
