video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,refined,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_08,q070,a person puts items into a shopping cart,118.0,126.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,118.03333333333332,125.99999999999999,7.966666666666669
video_08,q070,a person puts items into a shopping cart,124.0,132.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,124.03333333333332,131.99999999999997,7.966666666666654
video_08,q070,a person puts items into a shopping cart,128.0,148.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,128.03333333333333,147.99999999999997,19.96666666666664
video_08,q070,a person puts items into a shopping cart,128.0,136.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,128.03333333333333,135.99999999999997,7.96666666666664
video_08,q070,a person puts items into a shopping cart,134.0,142.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,134.03333333333333,141.99999999999997,7.96666666666664
video_08,q070,a person puts items into a shopping cart,140.0,148.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,140.0333333333333,147.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,144.0,164.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,144.0333333333333,163.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,144.0,152.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,144.0333333333333,151.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,150.0,158.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,150.0333333333333,157.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,156.0,164.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,156.0333333333333,163.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,160.0,180.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,160.0333333333333,179.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,160.0,168.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,160.0333333333333,167.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,166.0,174.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,166.0333333333333,173.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,172.0,180.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,172.0333333333333,179.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,176.0,196.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,176.0333333333333,195.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,176.0,184.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,176.0333333333333,183.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,182.0,190.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,182.0333333333333,189.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,188.0,196.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,188.0333333333333,195.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,192.0,212.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,192.0333333333333,211.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,192.0,200.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,192.0333333333333,199.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,198.0,206.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,198.0333333333333,205.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,204.0,212.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,204.0333333333333,211.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,208.0,228.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,208.0333333333333,227.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,208.0,216.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,208.0333333333333,215.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,214.0,222.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,214.0333333333333,221.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,220.0,228.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,220.0333333333333,227.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,224.0,244.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,224.0333333333333,243.99999999999997,19.96666666666667
video_08,q070,a person puts items into a shopping cart,224.0,232.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,224.0333333333333,231.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,230.0,238.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,230.0333333333333,237.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,236.0,244.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,236.0333333333333,243.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,240.0,260.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,240.0333333333333,259.99999999999994,19.96666666666664
video_08,q070,a person puts items into a shopping cart,240.0,248.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,240.0333333333333,247.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,246.0,254.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,246.0333333333333,253.99999999999997,7.966666666666669
video_08,q070,a person puts items into a shopping cart,252.0,260.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,252.0333333333333,259.99999999999994,7.96666666666664
video_08,q070,a person puts items into a shopping cart,256.0,276.0,YES 4.0-6.0,,,False,30.000000000000004,38,2.0,1.9,600,256.0333333333333,275.99999999999994,19.96666666666664
video_08,q070,a person puts items into a shopping cart,256.0,264.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,256.0333333333333,263.99999999999994,7.96666666666664
video_08,q070,a person puts items into a shopping cart,262.0,270.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,262.0333333333333,269.99999999999994,7.96666666666664
video_08,q070,a person puts items into a shopping cart,268.0,276.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,268.0333333333333,275.99999999999994,7.96666666666664
video_08,q070,a person puts items into a shopping cart,272.0,292.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,272.0333333333333,291.99999999999994,19.96666666666664
video_08,q070,a person puts items into a shopping cart,272.0,280.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,272.0333333333333,279.99999999999994,7.96666666666664
video_08,q070,a person puts items into a shopping cart,278.0,286.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,278.0333333333333,285.99999999999994,7.96666666666664
video_08,q070,a person puts items into a shopping cart,284.0,292.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,284.0333333333333,291.99999999999994,7.96666666666664
video_08,q070,a person puts items into a shopping cart,288.0,298.0,NO,,,False,30.000000000000004,18,2.0,1.8,300,288.0333333333333,297.99999999999994,9.96666666666664
video_08,q070,a person puts items into a shopping cart,288.0,296.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,288.0333333333333,295.99999999999994,7.96666666666664
video_08,q070,a person puts items into a shopping cart,294.0,298.0,NO,,,True,30.000000000000004,6,2.0,1.5,120,294.0333333333333,297.99999999999994,3.96666666666664
video_08,q072,a cashier is bagging groceries,0.0,20.0,YES 0.0-19.0,0.0,19.0,False,30.000000000000004,40,2.0,2.0,601,0.0,19.999999999999996,19.999999999999996
video_08,q072,a cashier is bagging groceries,16.0,36.0,YES 16.3-21.4,16.3,21.4,False,30.000000000000004,38,2.0,1.9,600,16.03333333333333,35.99999999999999,19.96666666666666
video_08,q072,a cashier is bagging groceries,32.0,52.0,YES 32.3-47.3,32.3,47.3,False,30.000000000000004,38,2.0,1.9,600,32.03333333333333,51.99999999999999,19.96666666666666
video_08,q072,a cashier is bagging groceries,48.0,68.0,YES 48.3-67.7,48.3,67.7,False,30.000000000000004,38,2.0,1.9,600,48.033333333333324,67.99999999999999,19.96666666666666
video_08,q072,a cashier is bagging groceries,64.0,84.0,YES 64.3-66.5,64.3,66.5,False,30.000000000000004,38,2.0,1.9,600,64.03333333333333,83.99999999999999,19.966666666666654
video_08,q072,a cashier is bagging groceries,80.0,100.0,YES 81.1-82.5,81.1,82.5,False,30.000000000000004,38,2.0,1.9,600,80.03333333333332,99.99999999999999,19.96666666666667
video_08,q072,a cashier is bagging groceries,96.0,116.0,YES 101.2-107.2,101.2,107.2,False,30.000000000000004,38,2.0,1.9,600,96.03333333333332,115.99999999999999,19.96666666666667
video_08,q072,a cashier is bagging groceries,112.0,132.0,YES 112.3-123.1,112.3,123.1,False,30.000000000000004,38,2.0,1.9,600,112.03333333333332,131.99999999999997,19.966666666666654
video_08,q072,a cashier is bagging groceries,128.0,148.0,YES 139.1-145.5,139.1,145.5,False,30.000000000000004,38,2.0,1.9,600,128.03333333333333,147.99999999999997,19.96666666666664
video_08,q072,a cashier is bagging groceries,144.0,164.0,YES 144.3-152.0,144.3,152.0,False,30.000000000000004,38,2.0,1.9,600,144.0333333333333,163.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,160.0,180.0,YES 160.3-179.7,160.3,179.7,False,30.000000000000004,38,2.0,1.9,600,160.0333333333333,179.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,176.0,196.0,YES 176.3-196.3,176.3,196.0,False,30.000000000000004,38,2.0,1.9,600,176.0333333333333,195.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,192.0,212.0,YES 192.3-212.0,192.3,212.0,False,30.000000000000004,38,2.0,1.9,600,192.0333333333333,211.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,208.0,228.0,YES 208.3-227.7,208.3,227.7,False,30.000000000000004,38,2.0,1.9,600,208.0333333333333,227.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,224.0,244.0,YES 3.0-4.0,,,False,30.000000000000004,38,2.0,1.9,600,224.0333333333333,243.99999999999997,19.96666666666667
video_08,q072,a cashier is bagging groceries,224.0,232.0,YES 224.3-231.7,224.3,231.7,True,30.000000000000004,14,2.0,1.75,240,224.0333333333333,231.99999999999997,7.966666666666669
video_08,q072,a cashier is bagging groceries,230.0,238.0,YES 230.3-234.0,230.3,234.0,True,30.000000000000004,14,2.0,1.75,240,230.0333333333333,237.99999999999997,7.966666666666669
video_08,q072,a cashier is bagging groceries,236.0,244.0,YES 4.0-10.0,,,True,30.000000000000004,14,2.0,1.75,240,236.0333333333333,243.99999999999997,7.966666666666669
video_08,q072,a cashier is bagging groceries,240.0,260.0,YES 241.0-259.0,241.0,259.0,False,30.000000000000004,38,2.0,1.9,600,240.0333333333333,259.99999999999994,19.96666666666664
video_08,q072,a cashier is bagging groceries,256.0,276.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,256.0333333333333,275.99999999999994,19.96666666666664
video_08,q072,a cashier is bagging groceries,256.0,264.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,256.0333333333333,263.99999999999994,7.96666666666664
video_08,q072,a cashier is bagging groceries,262.0,270.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,262.0333333333333,269.99999999999994,7.96666666666664
video_08,q072,a cashier is bagging groceries,268.0,276.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,268.0333333333333,275.99999999999994,7.96666666666664
video_08,q072,a cashier is bagging groceries,272.0,292.0,NO,,,False,30.000000000000004,38,2.0,1.9,600,272.0333333333333,291.99999999999994,19.96666666666664
video_08,q072,a cashier is bagging groceries,272.0,280.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,272.0333333333333,279.99999999999994,7.96666666666664
video_08,q072,a cashier is bagging groceries,278.0,286.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,278.0333333333333,285.99999999999994,7.96666666666664
video_08,q072,a cashier is bagging groceries,284.0,292.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,284.0333333333333,291.99999999999994,7.96666666666664
video_08,q072,a cashier is bagging groceries,288.0,298.0,NO,,,False,30.000000000000004,18,2.0,1.8,300,288.0333333333333,297.99999999999994,9.96666666666664
video_08,q072,a cashier is bagging groceries,288.0,296.0,NO,,,True,30.000000000000004,14,2.0,1.75,240,288.0333333333333,295.99999999999994,7.96666666666664
video_08,q072,a cashier is bagging groceries,294.0,298.0,NO,,,True,30.000000000000004,6,2.0,1.5,120,294.0333333333333,297.99999999999994,3.96666666666664
